,acc,loss
0,0.44,3.8804192543029785
1,0.52,3.281829595565796
2,0.49,3.593005418777466
3,0.49,3.4127135276794434
4,0.42,4.0199360847473145
5,0.41,3.9097630977630615
6,0.47,3.635324478149414
7,0.5,3.330415725708008
8,0.52,3.2488925457000732
9,0.46,3.760499954223633
10,0.36,4.270384311676025
11,0.53,3.3187341690063477
12,0.49,3.333259344100952
13,0.42,3.89608097076416
14,0.45,3.781867742538452
15,0.46,3.6668550968170166
16,0.52,3.367039680480957
17,0.44,3.6616580486297607
18,0.55,2.96193265914917
19,0.49,3.393803358078003
20,0.48,3.6193325519561768
21,0.44,3.7633821964263916
22,0.44,3.6381664276123047
23,0.53,3.211463212966919
24,0.41,3.899998188018799
25,0.51,3.2470362186431885
26,0.4,4.194087982177734
27,0.49,3.3655290603637695
28,0.55,3.034653663635254
29,0.54,3.187699794769287
30,0.46,3.5622365474700928
31,0.54,3.3188953399658203
32,0.47,3.397340774536133
33,0.5,3.2357614040374756
34,0.48,3.574902296066284
35,0.51,3.453737258911133
36,0.55,3.0115599632263184
37,0.47,3.433222770690918
38,0.47,3.472668170928955
39,0.49,3.6210272312164307
40,0.52,3.3262298107147217
41,0.48,3.524564504623413
42,0.51,3.252516746520996
43,0.42,4.087480068206787
44,0.57,2.9619579315185547
45,0.45,3.651402473449707
46,0.46,3.561872959136963
47,0.48,3.6283254623413086
48,0.55,3.0236711502075195
49,0.47,3.3161280155181885
