,acc,loss
0,0.44,3.850966691970825
1,0.55,3.2437961101531982
2,0.47,3.6210029125213623
3,0.41,3.934887647628784
4,0.44,3.78202486038208
5,0.48,3.6703643798828125
6,0.55,2.8111557960510254
7,0.48,3.603912353515625
8,0.42,3.6971182823181152
9,0.44,3.851533889770508
10,0.44,3.659885883331299
11,0.48,3.5029304027557373
12,0.5,3.4564452171325684
13,0.55,3.1204910278320312
14,0.47,3.467904567718506
15,0.42,3.795168399810791
16,0.53,3.3940346240997314
17,0.44,4.0278754234313965
18,0.55,2.953702449798584
19,0.41,3.9486887454986572
20,0.47,3.672454595565796
21,0.43,3.9517765045166016
22,0.45,3.5410077571868896
23,0.57,3.0015158653259277
24,0.52,3.121413469314575
25,0.56,2.7272865772247314
26,0.47,3.5464484691619873
27,0.44,3.7104971408843994
28,0.52,3.2151601314544678
29,0.6,2.581561803817749
30,0.48,3.684474468231201
31,0.51,3.294321298599243
32,0.4,4.1166090965271
33,0.53,3.2796437740325928
34,0.46,3.8869872093200684
35,0.51,3.1173245906829834
36,0.53,3.1314280033111572
37,0.48,3.375032424926758
38,0.41,4.198907375335693
39,0.56,2.7802159786224365
40,0.43,4.005142688751221
41,0.63,2.618349075317383
42,0.46,3.683535099029541
43,0.36,4.249273300170898
44,0.46,3.7045400142669678
45,0.58,2.7578699588775635
46,0.46,3.6369173526763916
47,0.44,3.744067430496216
48,0.47,3.6883928775787354
49,0.41,3.885223388671875
