,loss,acc
0,2.315460205078125,0.11
1,2.3057100772857666,0.11
2,2.3071274757385254,0.1
3,2.3012638092041016,0.13
4,2.3181540966033936,0.11
5,2.298553705215454,0.19
6,2.3010497093200684,0.13
7,2.3097145557403564,0.11
8,2.301018238067627,0.13
9,2.305204391479492,0.1
10,2.3020639419555664,0.14
11,2.300774574279785,0.13
12,2.3074300289154053,0.08
13,2.2859320640563965,0.14
14,2.3169479370117188,0.06
15,2.300107955932617,0.11
16,2.3055906295776367,0.16
17,2.3054983615875244,0.1
18,2.3190884590148926,0.04
19,2.2873215675354004,0.2
20,2.322261095046997,0.09
21,2.311089515686035,0.09
22,2.308537244796753,0.15
23,2.302048444747925,0.17
24,2.308209180831909,0.13
25,2.3148319721221924,0.14
26,2.307955741882324,0.07
27,2.30351185798645,0.16
28,2.295931816101074,0.19
29,2.31648850440979,0.11
30,2.3014161586761475,0.15
31,2.2963314056396484,0.14
32,2.3134186267852783,0.11
33,2.2969601154327393,0.19
34,2.330010414123535,0.03
35,2.298450231552124,0.15
36,2.3246750831604004,0.11
37,2.2775778770446777,0.17
38,2.303184747695923,0.12
39,2.319037675857544,0.09
40,2.3063714504241943,0.12
41,2.309861183166504,0.11
42,2.3039374351501465,0.16
43,2.301121950149536,0.15
44,2.296680450439453,0.16
45,2.2964134216308594,0.13
46,2.317918062210083,0.12
47,2.3083579540252686,0.13
48,2.3144447803497314,0.1
49,2.3212716579437256,0.06
