,loss,acc
0,5.594987392425537,0.63
1,6.839763164520264,0.58
2,6.269866943359375,0.6
3,7.834437370300293,0.54
4,7.71774959564209,0.6
5,8.284801483154297,0.59
6,5.908811569213867,0.66
7,8.672966003417969,0.45
8,7.363612651824951,0.56
9,6.838546276092529,0.59
10,6.48330545425415,0.65
11,7.89478874206543,0.57
12,8.32289981842041,0.55
13,7.910396575927734,0.58
14,7.165326118469238,0.51
15,6.517434597015381,0.61
16,7.404158115386963,0.55
17,6.830153942108154,0.61
18,6.250797271728516,0.6
19,6.807516574859619,0.61
20,6.897049427032471,0.58
21,6.3221588134765625,0.62
22,7.336289882659912,0.56
23,6.331620693206787,0.63
24,5.4860405921936035,0.68
25,6.855713367462158,0.59
26,7.191967964172363,0.58
27,8.452227592468262,0.52
28,7.161898136138916,0.59
29,6.476949691772461,0.63
30,8.404191970825195,0.53
31,7.176223278045654,0.58
32,6.992098331451416,0.59
33,7.373836040496826,0.58
34,7.966205596923828,0.55
35,7.6129021644592285,0.61
36,8.885034561157227,0.5
37,9.265231132507324,0.49
38,5.451459884643555,0.64
39,6.941634654998779,0.62
40,7.44935417175293,0.54
41,6.2159600257873535,0.61
42,7.3483076095581055,0.59
43,6.415219306945801,0.6
44,7.815202236175537,0.52
45,7.006646156311035,0.59
46,7.514988899230957,0.55
47,7.015666484832764,0.57
48,7.355446815490723,0.54
49,8.084935188293457,0.5
